forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,0.8593831540333479,0.8320801661750006,0.7991245030979135,0.7151570505399667,0.7918739069115747,0.98398516182546,1.0469230807894447,0.9523070489380696,0.8498481571248466,0.8056709563237376
2,0.7643039663609712,0.741261528592803,0.6644623286420832,0.7284384664610102,0.9256540982558321,0.9971212385506605,0.9064712040096079,0.8107352099542521,0.7689923165506634,0.6761382048260216
3,0.7405118937207892,0.6657900720244256,0.7259562160648194,0.9217934514897954,0.9957881997839126,0.9078933226567608,0.8152861219653482,0.7735896285086084,0.6810721499702403,0.7665096862576789
4,0.6243793809438082,0.6814368670121123,0.8764158526375324,0.9515803949008572,0.8750255678705194,0.7909874650962596,0.7492042771696708,0.6588483597575536,0.7440952107906851,0.941453008852315
5,0.7096369121961881,0.9023117368564508,0.9746179168009947,0.9050578489629311,0.8118257136643034,0.7696086633560437,0.6798455792674836,0.7646335178273733,0.9606280519421756,0.9986489698006547
6,0.8606927830247159,0.9473228634966014,0.890921571334655,0.8111237941928355,0.767986223223253,0.6813378826132074,0.7641671709905917,0.9580716898625412,0.9983772319821045,0.9008636112617603
7,0.9180536206836638,0.8760644453075883,0.812143013175247,0.7710894006599016,0.6837923215255364,0.76357352959076,0.957339531732815,0.9997706187797257,0.9038883028471171,0.8099942423818919
8,1.0626945932401006,0.8721582945631619,0.817428388245561,0.7246848361514391,0.8258940980110654,1.031789096116904,1.051760167175822,0.9414172102069944,0.8226299481717835,0.4429951750167902
9,0.8989362939119063,0.839050425389786,0.7406486963534104,0.8561168857696774,1.055471512790155,1.0702317896606202,0.9609940089341498,0.8372727363537257,0.4512109269624004,0.5074001539067532
10,0.8253122931682892,0.7334560213434347,0.8445688019653466,1.034718767263191,1.0576249936911903,0.9516671487199917,0.8314236897459881,0.4475653051143432,0.5048043786409985,0.7774396692920078
11,0.7183777456645154,0.8177086591286629,0.9937649183629764,1.0198137718424505,0.9290451844494871,0.819763280395151,0.43998512913525395,0.495558402922754,0.7664562673971712,0.6658425295208834
12,0.8041766256253718,0.9688541415751277,1.0031422574026359,0.9203833405710526,0.8177993356053621,0.44195957776139694,0.49577193542352904,0.765689071970848,0.6650726098734778,0.8483426610314311
13,0.9855855285790658,1.015563779392886,0.9304437480733284,0.8270825633229316,0.44425506278276694,0.5009119329346803,0.7728017691605016,0.6694253469637819,0.8529325728601607,0.8878418151628709
14,1.1465306126225103,1.0155754196438622,0.8488992974978599,0.44273701606134086,0.5131261010880039,0.7942841876451605,0.6890043096419883,0.8764627120785107,0.9018604036948024,0.7757160251274668
15,1.0373232361616436,0.8543594415773345,0.4381925426586211,0.5146710801112813,0.7995220503937888,0.6934415289376794,0.8816765459250548,0.9049768059960184,0.7759925875868332,0.7227776796911871
16,0.850467249627757,0.43430366303069945,0.5125085523575832,0.7930515321191439,0.6902525116730707,0.8794518665612951,0.9016606093405378,0.7732626829555146,0.7209512819945839,0.6359563147048755
17,0.43518716504051946,0.5140329541890432,0.7950010753608681,0.6936652591078465,0.8814709553058676,0.9037575123849396,0.7758012064006701,0.7233691674818037,0.6379372162847641,0.7437372146389567
18,0.5098043138653865,0.7819238975072247,0.68412673841919,0.8680684789496181,0.8948586203473257,0.7737029755933555,0.7217079053717096,0.6369750119386989,0.7413803246517203,0.9633330503064976
19,0.7607690856912686,0.6631214400313373,0.8296042987383146,0.8700522265761722,0.7643202966989511,0.7129888995191862,0.627405065442709,0.7308118411171098,0.9539084051068641,0.9996262713059492
20,0.6486763845846504,0.8145684734823851,0.8523184277341301,0.7267122519791198,0.6949919956293559,0.6089458129307213,0.706779183633069,0.9313908810824918,0.9805420905739161,0.8649860433290251
21,0.6898748352908244,0.7635660304131591,0.6905252787274916,0.6593353014882792,0.5856494142564443,0.6773394633105376,0.8970046017659018,0.954755622070648,0.8453406865397468,0.6143724389586347
22,0.9285051486383068,0.7495641741188954,0.7043552397822739,0.6184729909917357,0.7251235593544902,0.9562700066276966,0.9967613152903875,0.8772703888316938,0.634027870718188,0.5612072819474376
23,0.7728361057605868,0.7221993474758912,0.6259411025525402,0.7483349821453349,0.9795562806275875,1.013091994421161,0.8912147065712125,0.6426883799008525,0.5678145248288065,0.4403860689317922
24,0.7084756450101097,0.6176681959293042,0.7382614846693166,0.9560536970174993,1.000988578516211,0.881836948764499,0.6387031911071069,0.5648558266617139,0.43829030983622635,0.5642295492440708
25,0.6124769298311504,0.7263489423766576,0.9301842271688369,0.981846652453593,0.8704233958876004,0.630321561563604,0.5573141178811281,0.43266999865304284,0.5584405053323978,0.4283320987165596
26,0.7255789787065849,0.9211610538848183,0.978693921446853,0.8739699099010345,0.6240543781231602,0.5527417310680497,0.430090457292825,0.5547815173941019,0.4231455687988545,0.6475780003026714
27,0.8679005802904043,0.9425322511484401,0.8479745708081627,0.6009026295388652,0.5394416070541622,0.41965617557556223,0.5420648113816022,0.4162866116855732,0.639622547953881,0.7038839972542744
28,1.0689370076075249,0.930475404313245,0.6738286377978122,0.6007575252719399,0.4622187480045719,0.5895574081158076,0.45635223195465935,0.6819276172419384,0.7358659767572412,0.5782876279257129
29,0.877984273982064,0.6328151447457493,0.5766999890186795,0.4287901494538201,0.5630231026856205,0.4345579582620113,0.660283323042431,0.7164270864989289,0.570241832128425,0.5406763953709788
30,0.5759072946491622,0.5442737088857673,0.3974968060825794,0.5227072350823421,0.4037148463965245,0.6294522413947057,0.6934439517860538,0.5589073260092685,0.5319406349099367,0.43938330088357413
31,0.5324542065192106,0.3847450149263151,0.5101215949681833,0.39338165150636556,0.617610241140118,0.6855769798558389,0.5561773606737075,0.530793816019278,0.4389839490560129,0.5371201366762803
32,0.3467367980332595,0.4694359403393196,0.35928012948965526,0.5754865976832557,0.6582230463856236,0.5408647528241943,0.5170935298630407,0.42735163054778486,0.5255968539430123,0.7343801483129597
33,0.46500629483132416,0.3573749340907941,0.5718359718580442,0.6607067655988691,0.5425352565212052,0.5181671410606851,0.4298576196667152,0.5274581413786125,0.7350540263526848,0.7624044722840786
34,0.311033721359338,0.5229789838939142,0.6275867265877872,0.5269016017615977,0.5049108447098847,0.42102336289338943,0.5185028891453722,0.7240974208337791,0.7551793271480087,0.6621346907206904
35,0.5098926589155641,0.6196210895229635,0.5257067029928013,0.5090178171114264,0.4208509439590319,0.5185917771305653,0.7237062792648111,0.7562839714292617,0.6629204408385428,0.5667663461172173
36,0.7740002930047957,0.5914448867756769,0.5599905261316638,0.4616411508774033,0.5631677603866367,0.7746631990764101,0.789419345632751,0.6873726905362991,0.5753387338638527,0.5108240888799258
37,0.6195213708061507,0.5800653958890578,0.47152737120143284,0.5743376804747277,0.7952845427615928,0.8011793058888812,0.6922615666233479,0.5731649595182786,0.509401852430059,0.40181535093120246
38,0.5568496270944394,0.45692265812799915,0.5568434987594184,0.7691466144001272,0.7852726251973511,0.681719051374897,0.5683007908862527,0.5047569155463005,0.39888406691273903,0.48576267457818284
39,0.4926148258566823,0.6012984398730176,0.8277253121195289,0.826303193870204,0.7082979521577168,0.5765174352441189,0.5127605963482352,0.40436636089452005,0.49211796357566245,0.6943167257899461
40,0.6322521373622058,0.8666443996963344,0.8519559430164743,0.7306804643847946,0.5847539096540911,0.5202381573292939,0.4113593447181863,0.4998737360594343,0.7023896868251406,0.7515724834072821
41,0.9116514564349596,0.8816633986458855,0.7517157791464023,0.5980206364342878,0.5290871523763477,0.418566553465442,0.5092767761119618,0.7129070505495154,0.7592033605078315,0.6417460988484773
42,0.9037973870906985,0.7660978251927067,0.5987589366389768,0.5255217852278962,0.4190140015105448,0.5111368889464789,0.7146362620238621,0.7595114755012947,0.6421924781148836,0.5304893745591525
43,0.7864617423596849,0.6025549798380652,0.5290779804390847,0.41821711617268553,0.5159202199132302,0.7215459685555881,0.7618669113368478,0.6434837364931585,0.5299039227816885,0.4839655508278725
44,0.6006261858410673,0.5279545444689587,0.41700064942210924,0.5112042357788994,0.7224251285021539,0.7614879483184595,0.6408698963104887,0.5264650822365673,0.48201708363539675,0.3888786484201163
45,0.5084271333132824,0.40229735702680514,0.4909926595926456,0.6901159211821677,0.7424943615436148,0.6273483090131755,0.518431040801609,0.4744003266922573,0.3838356689252504,0.4701758077962178
46,0.37758190691707305,0.4557578904798026,0.6415805503110495,0.7043217062295105,0.6038930438381009,0.5091496616544023,0.46477291564806256,0.3764593193239114,0.4624593789626511,0.34101861953218127
47,0.43286442174702444,0.6091185139228177,0.6828516068478058,0.5899754398714168,0.5043695365428191,0.46066580536238977,0.37432324785802373,0.4593114061907545,0.33901747927677095,0.5306250401749184
48,0.6400540688066785,0.7035995887413126,0.6044143660762633,0.5135350434791326,0.4668192333789636,0.3788104133700977,0.465382233639684,0.34358443382166126,0.5350075245151013,0.5843933723655197
49,0.8349255894327618,0.6919200541297529,0.5353488980668418,0.4859584017694438,0.39179737861657593,0.4838751119477419,0.35728924984453525,0.5518272553407882,0.5949650943041334,0.47168667844903045
50,0.7276047588807744,0.5454965981943765,0.49358031286440984,0.39799848270218896,0.4926768357805159,0.3638937081155452,0.5591809363337727,0.6007981217669076,0.4732161874173392,0.40539604072979607
51,0.5358009773977399,0.48565711996465666,0.3922744379572673,0.4787509152181202,0.3583169232497835,0.5527865066871422,0.5931421553832219,0.46781430639082294,0.4019038112805627,0.3283000322826388
52,0.4986807792990451,0.40015529231938696,0.49283037467163526,0.3727557989435935,0.5648985045247024,0.602283640463656,0.47241180943326927,0.4067202132526012,0.33129383116399885,0.44286702317482163
53,0.392178439654295,0.4777053098486186,0.3616453556613919,0.5501290347167844,0.5925910583770136,0.46929804905085676,0.4029143640082728,0.3286164118672694,0.439482435100629,0.6422272047971777
54,0.4534664494840735,0.3435557293494582,0.52935538997697,0.5767527376423681,0.46495002657888074,0.39850342546065676,0.3258514691525115,0.4338602136166774,0.6353640659013589,0.6747696918508034
55,0.29153273983635986,0.4718983122583532,0.5333279200523615,0.4365158864724418,0.3812151243590787,0.31323780785318145,0.4175313338169875,0.6162775108768825,0.6634303264984951,0.5750197933612566
56,0.45155599620895936,0.519116873749984,0.4330944714049243,0.3798160235675448,0.31147008696965417,0.4118688962070868,0.6096518243511752,0.6588674175703313,0.5716695839022886,0.4664503596458001
57,0.52981178425727,0.43830129547092067,0.384879293956953,0.32023719107352544,0.4145780290493461,0.6123542363145851,0.6608680076451127,0.573877573342481,0.46705423496242954,0.4112802230102687
58,0.4507117448716045,0.396087092128804,0.3264352142443582,0.4290023836745512,0.6267924859217222,0.6702958409519724,0.5807267187828106,0.47010511760047535,0.4135068386790687,0.31016151562958405
59,0.38399592618500283,0.3214119117757748,0.4117500084037512,0.60486320654868,0.6547081073445149,0.5709844765970895,0.4664583784793749,0.40982965814480143,0.30723738951618307,0.4019778800767291
60,0.3629939574262652,0.4988327239787237,0.7167444344985877,0.7422959547302713,0.6203817642978184,0.4837756659851819,0.43164442847383233,0.32528866001039003,0.4187927255920098,0.6100046312999962
61,0.5167869186599491,0.7399798370582659,0.7553640691992195,0.6361934710878911,0.48693432340973664,0.43462438556551297,0.329546182709039,0.4239016766889144,0.6131419343836305,0.6630432933033721
62,0.7417386181388923,0.7557788086431649,0.6359689813603139,0.48326206609092265,0.43343492686473895,0.32823211735214286,0.4218635015426567,0.6115027658571386,0.6619680813875183,0.5645085198235428
63,0.8028901214379232,0.6688804243614962,0.4952306505279925,0.4500542883590679,0.3377024661235948,0.433299476812816,0.6280113686203566,0.6750141873286775,0.5731017485683718,0.4337840525509572
64,0.6947627296860505,0.5046549956145507,0.45738416890367306,0.3476224135218222,0.4421022763733104,0.6394160933793652,0.6842555255223718,0.5805920617153502,0.43756880664308073,0.40073551734955515
65,0.5079306403087219,0.4591557004052015,0.3491357602186252,0.4442125377844619,0.6461189003231103,0.6883850634336952,0.5816778467352383,0.43699254051857084,0.40068532163234316,0.31580345609959126
