forecast_id,mse_1_5,mse_6_10
1,0.08455955727801823,0.11196035808431788
2,0.08619774747161682,0.02203272085302359
3,0.08751118614689513,0.01670141415207995
4,0.09863408240178392,0.01416483004811574
5,0.07150850118058764,0.016193244005005703
6,0.05721848611409386,0.01857447367840379
7,0.021479497304990103,0.02220159177914415
8,0.03171845359723852,0.10171050697711952
9,0.011922013310555,0.09450772812372496
10,0.011345716193167992,0.10233281614136694
11,0.015379122449575029,0.10306434743020185
12,0.03198556316079814,0.15823332533057993
13,0.09633991236204412,0.0921951603731255
14,0.10622241701484388,0.1053865807090156
15,0.11889667450675223,0.09963745265120456
16,0.13803561426539682,0.10246966100110125
17,0.22397715455607714,0.02885319848093265
18,0.041723600403796246,0.032252435713348314
19,0.05057584873593992,0.03451807519099248
20,0.046350811268356724,0.07899212915415535
21,0.04710575610318926,0.1025033341720331
22,0.022311586049770307,0.09155035269424854
23,0.030728125903287266,0.08420777033982789
24,0.040550574341597354,0.107374948470742
25,0.06631810369382898,0.059161787844324354
26,0.07063640049537778,0.02638806930057579
27,0.061291493234133465,0.02565726586935947
28,0.05382843239991527,0.022952349782083152
29,0.056596739611357624,0.010329493214761303
30,0.03400134624927971,0.010719830513402922
31,0.016360887354345717,0.04014859842413896
32,0.01638873041420035,0.05518667120949359
33,0.016292095591347328,0.07609156899563904
34,0.01435954953375336,0.08329531105765922
35,0.02325549736766876,0.09527678398829405
36,0.061082381225117534,0.06990458653068918
37,0.06223989572969775,0.0609984184493325
38,0.06272073303577774,0.058056376094618646
39,0.044964978316288304,0.07461444894540743
40,0.05274324193295876,0.08994284737055641
41,0.05213018670480394,0.07828104092614989
42,0.06258208684729363,0.08642219814186176
43,0.07428228511754056,0.11679277945036817
44,0.07748681852937024,0.14315905254562195
45,0.12588578096479244,0.1476176414572908
46,0.15893752722335006,0.1373830839502555
47,0.12059315792414434,0.09370408740386425
48,0.09279175174860131,0.0333847658738812
49,0.09455428286943254,0.009686633375942963
50,0.06689740321172469,0.026887784552707062
51,0.06192533039936672,0.0259026533811058
52,0.050330445335212914,0.06604900749511469
53,0.03121672690794362,0.08202126058372444
54,0.03917357715213299,0.14601460439147412
